,name,brand,slug,class_1,lab,city,county,country_code,latitude,longitude
1911,camm-1 gs-24,roland,fablabgdl,vinyl_cutting,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1912,dremel digilab 3d45 3d printer,dremel digilab,fablabgdl,three_d_printer,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1913,vls 6.60,universal laser systems,fablabgdl,laser,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1914,wd1 digital soldering station,weller,fablabgdl,other,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1915,mdx-50,roland,fablabgdl,precision_milling,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1916,ultra quiet air compressor,california air tools,fablabgdl,other,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1917,stand type cabinets,other machine co,fablabgdl,other,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1918,acid / corrosive cabinets,other machine co,fablabgdl,other,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1919,clean benches(advanced),other machine co,fablabgdl,other,IoT Fab Lab,Guadalajara,Jalisco,MX,20.6753294,-103.3930003
1920,form2,formlabs,scifiacs,three_d_printer,SCIFI,Sofia,Bulgaria,BG,42.6318201,23.3666301000001
1921,ultimaker 3 extended,ultimaker,scifiacs,three_d_printer,SCIFI,Sofia,Bulgaria,BG,42.6318201,23.3666301000001
1922,cameo 3,silhouette,scifiacs,vinyl_cutting,SCIFI,Sofia,Bulgaria,BG,42.6318201,23.3666301000001
1923,prusa i3 mk2 with  multi-material upgrade,reprap,scifiacs,three_d_printer,SCIFI,Sofia,Bulgaria,BG,42.6318201,23.3666301000001
1924,camm-1 gs-24,roland,fablabbrno,vinyl_cutting,FabLab Brno,Brno,,CZ,49.232979,16.5728822
1925,camm-1 gs-24,roland,fablabcentrotics,vinyl_cutting,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1926,dremel digilab 3d45 3d printer,dremel digilab,fablabcentrotics,three_d_printer,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1927,mdx-540,roland,fablabcentrotics,precision_milling,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1928,legend helix 24,epilog laser,fablabcentrotics,laser,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1929,gw instek gpd-3303d power supply,gw instek,fablabcentrotics,other,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1930,cubepro duo,"3d systems, inc",fablabcentrotics,three_d_printer,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1931,nextengine 3d laser scanner,nextengine,fablabcentrotics,other,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1932,"ds-1100 digital storage oscilloscope for 100 mhz, 2 ch",unisource,fablabcentrotics,other,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1933,"afg-2125 -  function generator, arbitrary / direct digital synthesis (dds), 1 channel, 25 mhz, afg-2100 series",gw instek,fablabcentrotics,other,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1934,texart rt-640,roland,fablabcentrotics,other,Fablab Centro TICS,Guatemala,,GT,14.6258739,-90.5132323
1935,makerbot z18,makerbot industries,fablabzurich,three_d_printer,FabLab Zürich,Zurich,Canton of Zurich,CH,47.3838556,8.50966189999997
1936,legend 36ext,epilog laser,fablabzurich,laser,FabLab Zürich,Zurich,Canton of Zurich,CH,47.3838556,8.50966189999997
1937,ls3040 pro,hpc laser,fablabzurich,laser,FabLab Zürich,Zurich,Canton of Zurich,CH,47.3838556,8.50966189999997
1938,makerbot z18,makerbot industries,fablabmaastricht,three_d_printer,Fab Lab Maastricht,Maastricht,Limburg,NL,50.8403436,5.66907939999999
1939,prusa mendel 1,reprap,fablabmaastricht,three_d_printer,Fab Lab Maastricht,Maastricht,Limburg,NL,50.8403436,5.66907939999999
1940,up plus 2,ebpp3dp,fablabmaastricht,three_d_printer,Fab Lab Maastricht,Maastricht,Limburg,NL,50.8403436,5.66907939999999
1941,up! mini,ebpp3dp,fablabmaastricht,three_d_printer,Fab Lab Maastricht,Maastricht,Limburg,NL,50.8403436,5.66907939999999
1942,makerbot z18,makerbot industries,fablabneuch,three_d_printer,FabLab Neuchâtel,Neuchâtel,Canton of Neuchâtel,CH,46.9969294,6.93771430000004
1943,ultimaker 3 extended,ultimaker,fablabneuch,three_d_printer,FabLab Neuchâtel,Neuchâtel,Canton of Neuchâtel,CH,46.9969294,6.93771430000004
1944,ultimaker s5,ultimaker,fablabneuch,three_d_printer,FabLab Neuchâtel,Neuchâtel,Canton of Neuchâtel,CH,46.9969294,6.93771430000004
1945,objet30 pro,stratasys,fablabneuch,three_d_printer,FabLab Neuchâtel,Neuchâtel,Canton of Neuchâtel,CH,46.9969294,6.93771430000004
1946,ultimaker original,ultimaker,fablabneuch,three_d_printer,FabLab Neuchâtel,Neuchâtel,Canton of Neuchâtel,CH,46.9969294,6.93771430000004
1947,makerbot z18,makerbot industries,fablabfribourg,three_d_printer,Fablab Fribourg Freiburg,Fribourg,,CH,46.7988235,7.14749529999995
1948,replicator 2,makerbot industries,fablabfribourg,three_d_printer,Fablab Fribourg Freiburg,Fribourg,,CH,46.7988235,7.14749529999995
1949,makerbot z18,makerbot industries,fablabbucharest,three_d_printer,FabLab Bucharest,București,Bucuresti,RO,44.4069238260011,26.204997769867
1950,spectrum z510,zcorp,fablabbucharest,three_d_printer,FabLab Bucharest,București,Bucuresti,RO,44.4069238260011,26.204997769867
1951,makerbot z18,makerbot industries,kaasfabriek,three_d_printer,Kaasfabriek | FabLab regio Alkmaar,Alkmaar,Noord-Holland,NL,52.6383743774346,4.7506271767212
1952,up! mini,ebpp3dp,kaasfabriek,three_d_printer,Kaasfabriek | FabLab regio Alkmaar,Alkmaar,Noord-Holland,NL,52.6383743774346,4.7506271767212
1953,bcn3d sigma,bcn3d technologies,kaasfabriek,three_d_printer,Kaasfabriek | FabLab regio Alkmaar,Alkmaar,Noord-Holland,NL,52.6383743774346,4.7506271767212
1954,makerbot z18,makerbot industries,fabinka,three_d_printer,Fabinka,Kaluga,Kaluga region,RU,54.528167,36.2932599000001
1955,prusa mendel 1,reprap,fabinka,three_d_printer,Fabinka,Kaluga,Kaluga region,RU,54.528167,36.2932599000001
1956,replicator,makerbot industries,fabinka,three_d_printer,Fabinka,Kaluga,Kaluga region,RU,54.528167,36.2932599000001
1957,makerbot z18,makerbot industries,labsudmontpellier,three_d_printer,LABSud Montpellier,Montpellier,,FR,43.6150758,3.91048449999994
1958,duplicator 7,wanhao,labsudmontpellier,three_d_printer,LABSud Montpellier,Montpellier,,FR,43.6150758,3.91048449999994
1959,n2 plus,raise 3d,labsudmontpellier,three_d_printer,LABSud Montpellier,Montpellier,,FR,43.6150758,3.91048449999994
1960,pr-650,brother,labsudmontpellier,other,LABSud Montpellier,Montpellier,,FR,43.6150758,3.91048449999994
1961,makerbot z18,makerbot industries,minifablabrit,three_d_printer,Mini Fablab RIT,kottayam,kerala,IN,9.5804628,76.6205106
1962,shopbot desktop,"shopbot tools, inc",minifablabrit,cnc_milling,Mini Fablab RIT,kottayam,kerala,IN,9.5804628,76.6205106
1963,makerbot z18,makerbot industries,fablabsenaneiva,three_d_printer,FabLab SENA Neiva,Neiva,Huila,CO,2.9624846,-75.2832444
1964,replicator 2x,makerbot industries,fablabsenaneiva,three_d_printer,FabLab SENA Neiva,Neiva,Huila,CO,2.9624846,-75.2832444
1965,dimension elite,stratasys,fablabsenaneiva,three_d_printer,FabLab SENA Neiva,Neiva,Huila,CO,2.9624846,-75.2832444
1966,makerbot z18,makerbot industries,icinantes,three_d_printer,ICI Nantes,Nantes,,FR,47.2255555,-1.5376241
1967,"trotec laser engraving, cutting & marking machine",trotec,icinantes,laser,ICI Nantes,Nantes,,FR,47.2255555,-1.5376241
1968,prusa mendel 1,reprap,izolab,three_d_printer,IZOLAB,Kyiv,,UA,50.475818,30.507673
1969,prusa mendel 1,reprap,usina,three_d_printer,Usina Fab Lab,Porto Alegre,Rio Grande do Sul,BR,-30.0321034,-51.2026841
1970,up! mini,ebpp3dp,usina,three_d_printer,Usina Fab Lab,Porto Alegre,Rio Grande do Sul,BR,-30.0321034,-51.2026841
1971,prusa mendel 1,reprap,labtopinnovation,three_d_printer,Lab Top Innovation,Mazères-sur-Salat,,FR,43.1326708,0.973469399999999
1972,prusa mendel 1,reprap,fablabcantho,three_d_printer,Fablab Cantho,Can Tho,,VN,10.0415927,105.7640077
1973,prusa mendel 1,reprap,fablabinatel,three_d_printer,Fab Lab Inatel,Santa Rita do Sapucaí,Minas Gerais,BR,-22.255994,-45.696114
1974,protomat® s62,lpkf,fablabinatel,precision_milling,Fab Lab Inatel,Santa Rita do Sapucaí,Minas Gerais,BR,-22.255994,-45.696114
1975,prusa mendel 1,reprap,fablabimpresabelluno,three_d_printer,FabLab Impresa Belluno - Consorzio Cultura Concept,Gresal,Belluno,IT,46.1096219,12.1106082
1976,rostock,reprap,fablabimpresabelluno,three_d_printer,FabLab Impresa Belluno - Consorzio Cultura Concept,Gresal,Belluno,IT,46.1096219,12.1106082
1977,prusa mendel 1,reprap,plugnmakedelft,three_d_printer,PlugnMake Delft,Delft,,NL,52.0083208,4.36106859999995
1978,ultimaker original,ultimaker,plugnmakedelft,three_d_printer,PlugnMake Delft,Delft,,NL,52.0083208,4.36106859999995
1979,mousta builder,mousta,plugnmakedelft,three_d_printer,PlugnMake Delft,Delft,,NL,52.0083208,4.36106859999995
1980,cnc routing,homemade cnc router,FabLabBEN,cnc_milling,FabLab BEN,BEGLES,Nouvelle Aquitaine,FR,44.8028846,-0.5464479999999999
1981,cr10s5,creality,FabLabBEN,three_d_printer,FabLab BEN,BEGLES,Nouvelle Aquitaine,FR,44.8028846,-0.5464479999999999
1982,cnc routing,homemade cnc router,nybicc,cnc_milling,Nybi.cc,Nancy,,FR,48.6936291,6.19918580000001
1983,cnc routing,homemade cnc router,vigyanashram,cnc_milling,Vigyan Ashram,Pabal,Maharashtra,IN,18.8323857,74.0518668
1984,sls-2 3d scanner,david,vigyanashram,scanner,Vigyan Ashram,Pabal,Maharashtra,IN,18.8323857,74.0518668
1985,singer facilita pro,singer,vigyanashram,other,Vigyan Ashram,Pabal,Maharashtra,IN,18.8323857,74.0518668
1986,cnc routing,homemade cnc router,fablabchoco,cnc_milling,FabLab Chocó,Quibdó,Chocó,CO,5.694403,-76.6498262
1987,prusa i3 mk2 with  multi-material upgrade,reprap,fablabchoco,three_d_printer,FabLab Chocó,Quibdó,Chocó,CO,5.694403,-76.6498262
1988,deltawasp 2040,wasp,fablabchoco,three_d_printer,FabLab Chocó,Quibdó,Chocó,CO,5.694403,-76.6498262
1989,cnc routing,homemade cnc router,fundacionfablabcordoba,cnc_milling,FabLab Córdoba,Córdoba,Córdoba,AR,-31.4219426,-64.1878338
1990,prusa i3 mk2 with  multi-material upgrade,reprap,fundacionfablabcordoba,three_d_printer,FabLab Córdoba,Córdoba,Córdoba,AR,-31.4219426,-64.1878338
1991,cnc routing,homemade cnc router,fablabcaracas,cnc_milling,Fab Lab Caracas,Caracas,Miranda,VE,10.4821783,-66.8185043
1992,ender-3,creality,fablabcaracas,three_d_printer,Fab Lab Caracas,Caracas,Miranda,VE,10.4821783,-66.8185043
1993,cameo 3,silhouette,fablabcaracas,vinyl_cutting,Fab Lab Caracas,Caracas,Miranda,VE,10.4821783,-66.8185043
1994,cortadora a laser,duplo j,fablabcaracas,laser,Fab Lab Caracas,Caracas,Miranda,VE,10.4821783,-66.8185043
1995,mayku formbox,mayku formbox,fablabcaracas,other,Fab Lab Caracas,Caracas,Miranda,VE,10.4821783,-66.8185043
1996,cnc routing,homemade cnc router,fablabifurniture,cnc_milling,Fab Lab iFurniture ,Lince,Lima,PE,-12.1887574,-77.0077666
1997,3d printer,fractal works,fablabifurniture,three_d_printer,Fab Lab iFurniture ,Lince,Lima,PE,-12.1887574,-77.0077666
1998,cortadora a laser,duplo j,fablabifurniture,laser,Fab Lab iFurniture ,Lince,Lima,PE,-12.1887574,-77.0077666
1999,cnc routing,homemade cnc router,fablabjababeka,cnc_milling,Fablab Jababeka,Bekasi,West Java,ID,,
2000,creality cr-10s5,creality,fablabjababeka,three_d_printer,Fablab Jababeka,Bekasi,West Java,ID,,
2001,einscan-se scanner 3d,shining3d,fablabjababeka,scanner,Fablab Jababeka,Bekasi,West Java,ID,,
2002,cnc routing,homemade cnc router,fldj728,cnc_milling,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2003,cameo 3,silhouette,fldj728,vinyl_cutting,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2004,x-carve,inventables,fldj728,cnc_milling,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2005,cr10s5,creality,fldj728,three_d_printer,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2006,k6040 pro laser cutting machine,julong,fldj728,laser,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2007,ultra quiet air compressor,california air tools,fldj728,other,Fab Lab Daejeon,Seo-gu,Daejeon,KR,36.355539,127.3677516
2008,cnc routing,homemade cnc router,fablabdd,cnc_milling,FabLab Dresden,Dresden,Sachsen,DE,51.0463491,13.7154512
2009,zing 6030,epilog laser,fablabdd,laser,FabLab Dresden,Dresden,Sachsen,DE,51.0463491,13.7154512
2010,carvey,inventables,fablabdd,cnc_milling,FabLab Dresden,Dresden,Sachsen,DE,51.0463491,13.7154512
2011,ender-3,creality,intelbox,three_d_printer,IntelBox Labs,Abuja,FCT,NG,,
2012,ender-3,creality,techfactory,three_d_printer,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2013,speedy 100,trotec,techfactory,laser,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2014,ultimaker 2+ extended,ultimaker,techfactory,three_d_printer,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2015,einscan-se scanner 3d,shining3d,techfactory,scanner,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2016,dremel 3000,dremel digilab,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2017,vive,htc,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2018,ricoh theta s 360°,ricoh,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2019,stika sv12,roland,techfactory,vinyl_cutting,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2020,finder,flashforge,techfactory,three_d_printer,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2021,inovis nv55,brother,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2022,pr 655,brother,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2023,holipress,holimaker,techfactory,other,TechF@ctory,Gourdon,,FR,44.737572,1.3844839999999299
2024,ender-3,creality,vivalab,three_d_printer,VIVA Lab,Porto,,PT,41.1620126,-8.63733760000002
2025,precious plastic v3,precious plastic,vivalab,other,VIVA Lab,Porto,,PT,41.1620126,-8.63733760000002
2026,ender-3,creality,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2027,objet30 pro,stratasys,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2028,cliever cl2 pro,cliever,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2029,cliever cl2 pro +,cliever,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2030,sethi3d s3,sethi3d,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2031,ld002r,creality,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2032,gtmax3d core a1v2,gtmax3d,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2033,cma1008-b-a,lasercnc,freezone,laser,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2034,uw01,creality,freezone,other,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2035,halot sky,creality,freezone,three_d_printer,TECNOPUC FabLab - FreeZone  ,Porto Alegre,Rio Grande do Sul,BR,-30.0603571,-51.169564
2036,ender-3,creality,msb,three_d_printer,MakerSpace Bonn,Bonn,NRW,DE,50.6980441316305,7.14502272707215
2037,5th gen 40w/45w laser,full spectrum laser,msb,laser,MakerSpace Bonn,Bonn,NRW,DE,50.6980441316305,7.14502272707215
2038,cr10s5,creality,msb,three_d_printer,MakerSpace Bonn,Bonn,NRW,DE,50.6980441316305,7.14502272707215
2039,ender-3,creality,fablabmanaus,three_d_printer,Fab Lab Manaus,Manaus,AM,BR,-3.0864882,-60.0043359
2040,cameo 3,silhouette,fablabmanaus,vinyl_cutting,Fab Lab Manaus,Manaus,AM,BR,-3.0864882,-60.0043359
2041,ultimaker 3 extended,ultimaker,tyfabbrest,three_d_printer,TyFab,Brest,,FR,48.3994541,-4.4722606000000305
2042,kh-750,kehui,tyfabbrest,laser,TyFab,Brest,,FR,48.3994541,-4.4722606000000305
2043,ultimaker 3 extended,ultimaker,qstssfablab,three_d_printer,QSTSS Fab Lab ,Ain Khalid,,QA,,
2044,x-carve,inventables,qstssfablab,cnc_milling,QSTSS Fab Lab ,Ain Khalid,,QA,,
2045,dremel digilab 3d45 3d printer,dremel digilab,qstssfablab,three_d_printer,QSTSS Fab Lab ,Ain Khalid,,QA,,
2046,form 3,formlabs,qstssfablab,three_d_printer,QSTSS Fab Lab ,Ain Khalid,,QA,,
2047,jaguar iv 132s,gcc,qstssfablab,vinyl_cutting,QSTSS Fab Lab ,Ain Khalid,,QA,,
2048,stepcraft q.204 cnc-system,stepcraft,qstssfablab,cnc_milling,QSTSS Fab Lab ,Ain Khalid,,QA,,
2049,3d printer,fractal works,tic4ed,three_d_printer,TIC4Ed,Abidjan,Abidjan,CI,5.35674115895547,-3.92523078922425
2050,ender 3x,creality,tic4ed,three_d_printer,TIC4Ed,Abidjan,Abidjan,CI,5.35674115895547,-3.92523078922425
2051,3d printer,fractal works,iyem,three_d_printer,Fab Lab IYEM,MERIDA,YUCATAN,MX,21.0558667178324,-89.6424533300049
2052,k40 laser engraver & cutter,unknown,iyem,laser,Fab Lab IYEM,MERIDA,YUCATAN,MX,21.0558667178324,-89.6424533300049
2053,lasercut wl 1290hs ,lasercut wl 1290hs ,iyem,laser,Fab Lab IYEM,MERIDA,YUCATAN,MX,21.0558667178324,-89.6424533300049
2054,up! mini,ebpp3dp,iyem,three_d_printer,Fab Lab IYEM,MERIDA,YUCATAN,MX,21.0558667178324,-89.6424533300049
2055,reprap prusa i3 electron 3d,tevo 3d technologies,iyem,three_d_printer,Fab Lab IYEM,MERIDA,YUCATAN,MX,21.0558667178324,-89.6424533300049
2056,3d printer,fractal works,station,three_d_printer,FabLab Station,Krasnodar,Krasnodar krai,RU,45.063467,38.991748
2057,zmorph 2.0sx multitool,zmorph,station,laser,FabLab Station,Krasnodar,Krasnodar krai,RU,45.063467,38.991748
2058,vive,htc,station,other,FabLab Station,Krasnodar,Krasnodar krai,RU,45.063467,38.991748
2059,3d printer,fractal works,marincountrydayschoolmakerslab,three_d_printer,Marin Country Day School - Makers' Lab,Corte Madera,California,US,37.9198036,-122.4913655
2060,"trotec laser engraving, cutting & marking machine",trotec,marincountrydayschoolmakerslab,laser,Marin Country Day School - Makers' Lab,Corte Madera,California,US,37.9198036,-122.4913655
2061,carvey,inventables,marincountrydayschoolmakerslab,cnc_milling,Marin Country Day School - Makers' Lab,Corte Madera,California,US,37.9198036,-122.4913655
2062,3d printer,fractal works,creativelabrntbci,three_d_printer,Creative Lab RNTBCI,Chennai,Tamil Nadu,IN,12.7377666,80.004812
2063,lasercut wl 1290hs ,lasercut wl 1290hs ,creativelabrntbci,laser,Creative Lab RNTBCI,Chennai,Tamil Nadu,IN,12.7377666,80.004812
2064,3d printer,fractal works,trakk,three_d_printer,TRAKK,Namur,,BE,50.463751,4.85115799999994
2065,"trotec laser engraving, cutting & marking machine",trotec,trakk,laser,TRAKK,Namur,,BE,50.463751,4.85115799999994
2066,compact 5-cnc,emco,trakk,cnc_milling,TRAKK,Namur,,BE,50.463751,4.85115799999994
2067,cameo 3,silhouette,lccfablab,vinyl_cutting,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2068,ultimaker s5,ultimaker,lccfablab,three_d_printer,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2069,mdx-50,roland,lccfablab,precision_milling,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2070,3dwox dp200,sindoh,lccfablab,three_d_printer,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2071,ditto pro,tinkerine,lccfablab,three_d_printer,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2072,carvey,inventables,lccfablab,cnc_milling,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2073,2togo,ultimaker,lccfablab,three_d_printer,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2074,maxx air,knk,lccfablab,vinyl_cutting,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2075,origin,shaper,lccfablab,cnc_milling,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2076,pe-770,brother,lccfablab,other,LCC Fab Lab,Montreal,Quebec,CA,45.4703053,-73.6234488
2077,cameo 3,silhouette,lesetablisandco,vinyl_cutting,Les établis&co,La Rochelle,,FR,46.1541442,-1.11822230000007
2078,kinect v2 3d scanner,microsoft,lesetablisandco,scanner,Les établis&co,La Rochelle,,FR,46.1541442,-1.11822230000007
2079,m200,zortrax,lesetablisandco,three_d_printer,Les établis&co,La Rochelle,,FR,46.1541442,-1.11822230000007
2080,open maker machine pro xl,mon-fablab.fr,lesetablisandco,cnc_milling,Les établis&co,La Rochelle,,FR,46.1541442,-1.11822230000007
2081,lasercut gesmain 1006 / 90w,lasercut gesmain,lesetablisandco,laser,Les établis&co,La Rochelle,,FR,46.1541442,-1.11822230000007
2082,cameo 3,silhouette,senfablab,vinyl_cutting,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
2083,k40 laser engraver & cutter,unknown,senfablab,laser,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
2084,digital sublimation t-shirt heat press,powerpress,senfablab,other,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
2085,a8,anet,senfablab,three_d_printer,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
2086, f440e,brother,senfablab,other,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
2087,notch milling mach­ine,other machine co,senfablab,cnc_milling,Senfablab,Dakar,Dakar,SN,14.734918,-17.4499404000001
