,name,address_1,address_2,city,county,postal_code,country_code,latitude,longitude,address_notes,phone,email,capabilities,activity_status,links
435,SDG Solution Space,Avenue de SÇcheron,15,Genäve,Geneva,1202,CH,46.2206964,6.1470595,,+41223798021,sdgfablab@gmail.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5149, 'url': 'http://sdgsolutionspace.org'}]"
454,SEDI-Cup-ct,"Calle sor Francisca Almend†riz, s/n",,Cartagena,Murcia,30202,ES,37.60172171,-0.979470907, Next to the student residence,968338954,sedicupct@upct.es,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 28951, 'url': 'http://www.sedicupct-fablab.upct.es/'}, {'id': 8330, 'url': 'https://www.youtube.com/channel/UCmWmyPgioqREAjAPSZ5IkBg'}]"
2006,SENAI LAB CETEC PALMAS,"201 Norte, Av. LO-04, ",Cj. 03 Lts - Plano Diretor Norte,Palmas,tocantins,77001-134,BR,,,SEGUNDO ANDAR - SALA 203,55+63981349989,wellingtonsantos@sistemafieto.com.br,"['three_d_printing', 'laser', 'vinyl_cutting']",active,[]
148,SF FAB LAB,3680 South Kinnickinnic Avenue,,St. Francis,WI,53235,US,42.978067,-87.8755908,Main Floor Access,414-482-8468,robotics@sfsd.k12.wi.us,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
143,SFSD FAB LAB,3680 South Kinnickinnic Avenue,,St. Francis,WI,53235,US,42.978067,-87.8755908,Main Floor Access,414-482-8468,robotics@sfsd.k12.wi.us,"['three_d_printing', 'cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
2027,SHTP Maker Innovation Space,High-tech park opposite Hanoi Highway,Saigon High Tech Park Incubation Center ,Ho Chi Minh,,700000,VN,10.860592,106.7917845,"V??n ??m Doanh nghi?p Cìng ngh? cao - Lì K1 - G3, ???ng D1 , Khu Cìng ngh? cao, Qu?n 9, ThÖnh ph? H? Ch° Minh ", 08 3736 1086,tuan.nguyenhoang@shtpic.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1810,SHU Makerspace,3135 Easton Turnpike,,Fairfield,CT,06825,US,41.2166958,-73.2535135,Sacred Heart University - West campus - West Building - 1st floor,(203) 371-7070,makerspace@sacredheart.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7911, 'url': 'https://www.sacredheart.edu/academics/schoolofcomputerscienceengineering/shumakerspace/'}]"
1022,SIT fab lab,Penyi-Dzodze Road,Unit PEN-ANY-266,Penyi,Volta Region,,GH,,,We are opposite White Dove Hotel.,+1 8572659493,info@sitghana.org,['three_d_printing'],active,"[{'id': 6799, 'url': 'https://sitghana.org/fab-lab/'}]"
1920,SLU-DTI FabLab,Baguio,Saint Louis University,Baguio,Benguet,2600,PH,16.4196094,120.5978318,"5th Floor Otto Hahn Building, School of Engineering and Architecture, Saint Louis University",+63 074 665 6166,don_rillera@yahoo.com.ph,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 7939, 'url': 'https://cutt.ly/weRv67M'}]"
476,SMP FAB LAB - ??? ??? ??????? ,KSA - Arar  - NB,,Arar,NB,73212,SA,,,Saudi Arabia ? Northern Border ? Arar City ? Arar 73212 ? Airport Road behind sport city ,00966531111752,mijwale@smp.edu.sa,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6865, 'url': 'http://www.smp.edu.sa/'}]"
338,SPACE+SPACE FabLab,Menara The One Academy,"Block B4, Leisure Commerce Square, No. 9, Jalan PJS 8/9",Petaling Jaya,Selangor,46150,MY,3.08095,101.613,We're at Level 8 of the campus! :D,+603-7875 5510,ronaldchua@toa.edu.my,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6336, 'url': 'https://ssfablab.com/'}]"
1675,SQYLAB,Ecole Albert Camus,,Trappes,,78190,FR,48.757052,1.944001,,not available yet,bureau@hatlab.fr,"['three_d_printing', 'cnc_milling', 'laser', 'vinyl_cutting']",active,"[{'id': 2179, 'url': 'http://sqylab.org/'}]"
394,STEAM Fab Lab TASIS Dorado,The TASIS School in Dorado ,"11 Carr. 693, Urb. Sabanera",Dorado,PR,00646,PR,18.445376,-66.268708,,(787) 796-0440,alvarez.p@tasisdorado.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7434, 'url': 'https://www.instagram.com/steam_fablab_tasis/'}, {'id': 2332, 'url': 'http://www.tasisdorado.com/page.cfm?p=716'}, {'id': 2333, 'url': 'http://www.facebook.com/tasisdoradofablab'}]"
132,STEM 4 ALL MAKERSPACE,"L3-01, Da Men Mall, Persiaran Kewajipan, Usj 1",,Subang Jaya,,47600,MY,,,We are inside Damen Mall USJ on the 3rd Floor.,+60123699782,stem4allmakerspace@gmail.com,"['three_d_printing', 'circuit_production', 'laser']",active,"[{'id': 15430, 'url': 'https://www.facebook.com/STEM4ALLMakerspace/'}]"
1989,STEM HUB,Texas A&M University at Qatar,"Education City, PO BOx 23874",Ar Rayyan,Al-Dawha,23874,QA,25.3147129,51.4419507,Texas A&M University at Qatar,97444230574,outreach@qatar.tamu.edu,"['three_d_printing', 'cnc_milling']",active,"[{'id': 6939, 'url': 'http://stem.qa'}]"
1934,STEMInsight - RIA School Fab Lab,????????????, ??????99?,???,???,226532 ,CN,32.4353343,120.5138381,Rugao International Academy,13761068736,info@glceducation.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 6259, 'url': 'http://www.steminsight.com.cn'}]"
2053,STREAM FAB LAB,??????,Ben Ashour - Wessaayt Abderri,??????,,,LY,32.8798255,13.2142083,"Near Al-Wehda Bank, Al-Saqqa Mosque Branch",+218911514378,contact@streamers.ly,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 8993, 'url': 'https://www.facebook.com/joinstreamers/'}, {'id': 8992, 'url': 'https://www.streamers.ly/en/fablab/'}]"
1933,Saint James Fab Lab,Saint James School,17641 College Road,Hagerstown,MD,21740,US,39.5755534,-77.7583595,Saint James Fab Lab is located on the first floor of the Powell-Fulton building,301-733-9330,ibrauner@stjames.edu,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6409, 'url': 'https://www.stjames.edu/'}]"
406,Sale Creek VWeLab,211 Patterson Rd,,Sale Creek,TN,37373,US,35.3824688,-85.1050588,"At Sale Creek School in the Middle School Wing, First Floor.",423-332-8819,stiles_cara@hcde.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7497, 'url': 'http://www.fablabs.io/salecreek'}]"
1430,Sanea Bus / Mobile Fab Lab,"Salwa Road Exit 17, Doha, Qatar",,Doha,Doha,40816,QA,25.285447,51.53104,"Salwa Road Exit 17, Doha, Qatar", +974 33859404,info@ibtechar.com,"['three_d_printing', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7185, 'url': 'https://www.instagram.com/saneame/'}, {'id': 7184, 'url': 'https://www.facebook.com/Saneaqa/?__tn__=%2Cd%2CP-R&eid=ARAmJ1kIkkljLtzYRbbuVUYeJg_49rgTCWuQjsCYA-4EFhYqAbFyB8sunyTfDvgIZNFPa3U_AnwIq-pL'}, {'id': 7183, 'url': 'http://www.sanea.me/en/sanea-bus/'}]"
58,Sanjivani Fab Lab,"DEPT. OF MECHATRONICS ENGINEERING,",SANJIVANI COLLEGE OF ENGINEERING,Kopargaon Maharashtra India,MAHARASHTRA,423603,IN,,,"DEPT. OF MECHATRONICS ENGINEERING,
SANJIVANI COLLEGE OF ENGINEERING",+917588025393,fablab@sanjivani.org.in,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 39445, 'url': 'https://sanjivanicoe.org.in/'}]"
1978,Santa Chiara Fab Lab,Santa Chiara Lab,"Via Val di Montone, 1",Siena,SI,53100,IT,43.315302,11.3391951,,,scfablab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2129, 'url': 'http://scfablab.unisi.it/'}]"
600,Satbayev University,22 Satbaev street,,Almaty,Kazakhstan,050013,KZ,43.2373454,76.9297509,FabLaB,+7765515511,beckemn@mail.ru,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4897, 'url': 'https://satbayev.university/en/fablab'}]"
1007,Saxion FabLab Enschede,Van Galenstraat 20,,Enschede,Overijssel,7511 JL,NL,52.2202179,6.8886267,"Room N-1.22, ask instructions at the reception.",+31(0)88 0191 411,info@fablabenschede.nl,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 85, 'url': 'http://www.fablabenschede.nl'}, {'id': 324, 'url': 'https://twitter.com/fablabenschede'}, {'id': 323, 'url': 'https://www.facebook.com/fablabenschede'}]"
1803,Scalo 5B,"Via Anwar Sadat, 13",c/o ex Fiera del Mediterraneo (Padiglione 5B),Palermo,PA,90142,IT,38.1452981,13.3553091,,00393335417729,info@scalo5b.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7147, 'url': 'https://www.scalo5b.com/'}]"
350,Schenectady-GE Mobile Fab Lab ,1445 The Plaza,,Schenectady,NY,12308,US,42.8142432,-73.9395687,Mobile lab based out of Schenectady High School,5183398650,perryk@apps.schenectady.k12.ny.us,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 5778, 'url': 'https://sites.google.com/apps.schenectady.k12.ny.us/steam/steam-resources'}]"
851,Science Camp (the Iraqi maker space),"Hakimia. Rudaini St., Science Camp Facility",,Basra,Basra,61001,IQ,30.5370294,47.828159,About 100m away from Shatt Al-Arab river ,009647801901756,nawres102@yahoo.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9061, 'url': 'https://www.facebook.com/Iraqimakerspace%20%20/?ref=bookmarks'}]"
977,Secret Base,3409 E. 5th St ,,Austin,TX,78702,US,30.3287777,-97.726132,,5128505150,heinley@gmail.com,"['cnc_milling', 'laser']",active,"[{'id': 7693, 'url': 'http://www.secretbase.com'}]"
222,Seed Lab,7 Yongso-ro 14beon-gil,,Busan,"Nam-gu, Busan, Republic of Korea",608-020,KR,35.1359356,129.1003344,It is located on the first basement level.,82-51-916-6674,wwkim614@naver.com,"['three_d_printing', 'laser']",active,"[{'id': 26570, 'url': 'https://blog.naver.com/darknisia'}, {'id': 26569, 'url': 'https://www.youtube.com/channel/UC6YyrAz43wmpEP0ICX7CWUQ/videos'}]"
1984,SenartLab,34 Points de Vue,,Lieusaint,,77127,FR,48.6136108,2.5383424,@ Icam Grand Paris Sud Campus,+33181141000,senart-lab@icam.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling']",active,"[{'id': 5875, 'url': 'https://www.senartlab.fr/#!'}, {'id': 5882, 'url': 'https://www.facebook.com/SenartLab/'}]"
385,Senfablab,Grand-Yoff ,Lot 1 plle23 Missirah Grand-Yoff,Dakar,Dakar,37003,SN,14.734918,-17.4499404,  entre eglise Saint-paul et la pharmacie patte-Doie sur la route/between Saint Paul's church and pharmacy 'Patte-Doie' on the road,+221776517235,senfablab@gmail.com,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 6980, 'url': 'https://www.youtube.com/results?search_query=senfablab'}, {'id': 6979, 'url': 'https://www.linkedin.com/in/senfablab-lab-4929ab1b6/'}, {'id': 6978, 'url': 'https://www.facebook.com/senfablab/'}, {'id': 5757, 'url': 'https://twitter.com/senfablab'}]"
1917,Seoul Foreign School FabLab,Seoul,,Seoul,,,KR,37.56992809,126.9360624,"The SFS FabLab is located in the High School building, 1st floor.",+8023303301,sfs.fablab@seoulforeign.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9049, 'url': 'https://www.facebook.com/seoul.foreign.school/'}]"
630,Seoul Innovation Fab Lab,Eunpyeong-gu Tongil-ro 684 Building #19 Maker Meadow 1F,,?????,,03371,KR,37.6084167,126.9337532,"Maker Park, also known as Building #19 is located in Seoul Innovation Park. 
Seoul Innovation Fab Lab is located in the 1st floor of Maker Park",82-2-6365-6835,fablab@innovationpark.kr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7242, 'url': 'http://innofablab.kr'}, {'id': 2048, 'url': 'https://www.facebook.com/makerpark19'}]"
1346,Shaoxing Open Innovation Lab,"1st Floor, Building 4, YangJing Lake Technology and Innovation Park","ingfu Road, Yuecheng District",Shaoxing,Zhejiang,312000,CN,,,,+86 0575-89105005,924361276@qq.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 9112, 'url': 'https://mp.weixin.qq.com/s/J4SghbNUf1YVMhZ-xwp9Lg'}, {'id': 9111, 'url': 'https://mp.weixin.qq.com/s/60Z9CBqe8ogDyikSOtvZuw'}, {'id': 9110, 'url': 'https://mp.weixin.qq.com/s/7eLPuvz2HER5cdDU4TLD8A'}, {'id': 9109, 'url': 'https://mp.weixin.qq.com/s/pSICze71OgUwwI0MNpkOrg'}, {'id': 9108, 'url': 'https://mp.weixin.qq.com/s/ccD56p8UeHC7kVx0ZgIxfQ'}]"
742,Sharkia FAB LAB,Sharkia stem school - Sharkia - Zeraa field,,Zagazig,Egypt,02,EG,30.7326853,31.7195647,Sharkia stem school - Sharkia - Zeraa field,0553739496,esam1972_sal@yahoo.com,"['cnc_milling', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
1930,ShinSheva,Shoken St 7,,Tel Aviv-Yafo,,6606312,IL,,,,+972747011678,info@shinsheva.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7235, 'url': 'http://www.shinsheva.com'}]"
1354,SifaisLab,La Carpio,,San JosÇ,San JosÇ,,CR,9.9611551,-84.1502097,,+506 22905690,fablab@sifais.org,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 6196, 'url': 'https://www.facebook.com/fablabdeluz/'}]"
1200,SimplonLab,4 rue Serpollet,,Paris,,75020,FR,48.8604864,2.4107737,4 rue Serpollet,,fablabparis20@simplon.co,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6900, 'url': 'https://fabmanager.simplon.co/#!/events'}, {'id': 6899, 'url': 'http://fablab.simplon.co/'}, {'id': 6898, 'url': 'https://www.instagram.com/simplonlab/?hl=fr'}, {'id': 6897, 'url': 'https://www.facebook.com/FabLabSimplon/ '}]"
1400,Sinestesia.cc,Almirante Riveros 085,,Providencia,RM,7501543,CL,-33.4487688,-70.6304084,"Casa Azul, a cuatro cuadras de metro Santa Isabel por la calle Bustamante // Blue house, 4 blocks at south from Sta Isabel metro station",+56976693358,joaquinantoniog@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5863, 'url': 'http://www.sinestesia.cc'}, {'id': 5864, 'url': 'https://vimeo.com/260174578'}, {'id': 5865, 'url': 'https://web.facebook.com/sinestesia.cc/'}, {'id': 5866, 'url': 'https://www.instagram.com/sinestesia.cc/'}]"
774,Sirius Lab,Olimpiyskiy 1,,Sochi,Krasnodarskiy kray,354349,RU,43.4140274,39.9480225,Ex Press Center,+79654731276,asonov.ie@talantiuspeh.ru,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4658, 'url': 'http://sochisirius.ru/park'}]"
879,Skaperhuset Sor,Mosby Ringvei 66,,Mosby ,Kristiansand ,4619,NO,58.2182528,7.9086056,,91699968,skaperhuset@sjw.no,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 13668, 'url': 'http://www.skaperhuset.com'}]"
571,Smart Mall,"Rua Dr, Av. Dr. Afonso Vergueiro, 823",,Sorocaba,S?o Paulo,18035-070,BR,-23.4963413,-47.4674963,P†tio Cianà Shopping - Bloco B - Centro,0(15) 3238-1188 - Ramal 276,smartmall@facens.br,"['three_d_printing', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 7629, 'url': 'https://facens.br'}, {'id': 7628, 'url': 'http://@smartmallfacens'}]"
2111,Smart Open Lab,Escuela PolitÇcnica,Avd. Universidad s/n,C†ceres,C†ceres,10003,ES,39.478698,-6.3415749,"Est† repartido en dos localizaciones, ambas en el Edificio de Telecomunicaciones. Una en la planta baja, entrada principal a la derecha. La segunda en el aparcamiento de la parte baja del edicicio (parte posterior a la entrada principal, no se accede a travÇs del edificio de Telecominicaciones, sino desde la zona de aparcamiento)
",927257195,smartopenlab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 7980, 'url': 'http://www.smartopenlab.com'}]"
1132,Smartlab,Brink 70 (library),Dorrestraat 1 (techniekfabriek),Deventer,,,NL,52.2515855,6.1594718,,+31 570 67 57 19,info@smartlabdeventer.nl,"['three_d_printing', 'laser', 'vinyl_cutting']",active,"[{'id': 1038, 'url': 'http://www.smartlabdeventer.nl'}, {'id': 4717, 'url': 'https://www.facebook.com/smartlabdeventer'}, {'id': 4718, 'url': 'https://www.linkedin.com/company/smartlab-deventer'}]"
282,Soddy Daisy Middle School Volkswagen eLab,200 Turner Road,,Soddy-Daisy,TN,37379,US,35.2632357,-85.17159,,423-332-8800,sdmsvwelab@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6798, 'url': 'https://twitter.com/SDMS_VWeLab?s=09'}]"
604,Soko Lab,Barcelona,C,Barcelona,Barcelona,08027,ES,41.4243501,2.1888742,"C/ Valles i Ribot, 36",+34 689102818,mariondita@gmail.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 1900, 'url': 'http://soko.tech'}]"
669,SparkLab,118 Matahimik Street,"Teachers' Village, Diliman",Quezon City,National Capital Region,1101,PH,14.645297,121.054394,"Around the corner from Puregold Kalayaan Avenue, and near Claret School, Quezon City.",+63 2 508 7955,info@sparklab.ph,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 2415, 'url': 'http://www.sparklab.ph'}, {'id': 4439, 'url': 'https://www.facebook.com/SparkLab/'}]"
1990,SparkLab Dunkerque,17 Rue du Jeu de Mail,,Dunkerque,,59140,FR,51.026798,2.3694304,,07 60 22 96 97,lab@spark-dunkerque.fr,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 6985, 'url': 'https://www.spark-dunkerque.fr/sparklab-28'}]"
648,Spazio Geco - Geco Fab Lab ,Via Carlo Magenta 11,Via Carlo Magenta 11,Pavia,Pavia,27100,IT,,,We are near the centre of the city in a location with car access, 038228501,info@fablabpavia.it,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 38694, 'url': 'http://musei.digital'}, {'id': 1558, 'url': 'https://www.fablabpavia.it'}, {'id': 1559, 'url': 'https://www.spaziogeco.it'}]"
1230,Spielraum FabLab,Franz-Fischer-Stra·e 12,,Innsbruck,,6020,AT,47.2586701,11.3955359,We are located above the M-Preis supermarket; just use the staircase at the parking lot of the supermarket,,fablab@spielraumfueralle.at,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'vinyl_cutting']",active,"[{'id': 5218, 'url': 'http://fablab.spielraumfueralle.at/'}]"
1773,Sports FabLab Suseong,140,1F,Daegu,Suseong-gu,706-130,KR,35.8313833,128.6874889,-,+82 53 791 6662,ksh0114@ttp.org,['three_d_printing'],active,"[{'id': 5803, 'url': 'http://www.scic.or.kr/'}, {'id': 5804, 'url': 'https://www.facebook.com/scic2015'}]"
1772,SquaregoLab,,,Perpignan,,66000,FR,42.7200759,2.8871151,"Looking for new place, will reopen soon, stay tuned",0033468981332,contact@squaregolab.com,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 1914, 'url': 'http://www.squaregolab.com'}]"
1153,Stem Alex Fab Lab,Burj Al Arab,,Burj Al Arab,Alexandria,00203,EG,30.9010214,29.5516077,"new burj elarab 
Alexandria stem school",01227498827,khalid.diab@stemalex.moe.edu.eg,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,[]
709,Steyr-Werke Makerspace,Wehrgrabengasse 11,,Steyr,,4400,AT,48.0427657,14.4164563,,004369918008492,info@steyr-werke.at,"['three_d_printing', 'cnc_milling', 'circuit_production', 'laser', 'precision_milling', 'vinyl_cutting']",active,"[{'id': 4659, 'url': 'http://www.steyr-werke.at'}, {'id': 4660, 'url': 'https://www.facebook.com/steyrwerke/'}]"
